embedding,biomarker_display,source_stem,digitized_correlation,digitized_value_status,source_correlation_raw,source_ci_raw,correlation_error,interval_consistent,correlation_validation_status,significant_visible,source_significant_raw,significance_validation_status,source_file,source_sheet,source_columns,mapping_evidence
Z27,ADSignCT,MRI_CTADSign,-0.042465753424657526,numeric,-0.05,"[-0.09, 0.00]",0.0075342465753424764,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,WholeBrainCT,MRI_WholeBrainCT,-0.08082191780821918,numeric,-0.08,"[-0.13, -0.03]",-0.0008219178082191775,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,VentricleVol,MRI_VentricleVol,0.06712328767123285,numeric,0.07,"[0.02, 0.12]",-0.002876712328767156,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,WMH,MRI_WMH,0.03698630136986297,numeric,0.03,"[-0.01, 0.08]",0.006986301369862974,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,UPDRS,UPDRS,0.3,clipped_high,0.45,"[0.41, 0.49]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,SAA,CSF_SAA,0.09452054794520548,numeric,0.09,"[0.05, 0.14]",0.004520547945205483,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,GFAP,CSF_GFAP,0.0041095890410958735,numeric,0.0,"[-0.04, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,NFL,CSF_NFL,0.1054794520547945,numeric,0.1,"[0.06, 0.15]",0.005479452054794498,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,YKL40,CSF_YKL40,0.0013698630136986245,numeric,0.0,"[-0.05, 0.04]",0.0013698630136986245,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,sTREM2,CSF_sTREM2,0.023287671232876672,numeric,0.02,"[-0.03, 0.07]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,SYT1,CSF_SYT1,-0.14383561643835618,numeric,-0.15,"[-0.19, -0.10]",0.00616438356164381,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,SNAP25,CSF_SNAP25,-0.12739726027397263,numeric,-0.13,"[-0.18, -0.08]",0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,NPTX2,CSF_NPTX2,-0.06986301369863013,numeric,-0.07,"[-0.12, -0.02]",0.0001369863013698791,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,PDGFRB,CSF_PDGFRB,-0.04794520547945208,numeric,-0.05,"[-0.10, -0.00]",0.002054794520547923,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,S100,CSF_S100,-0.026027397260273977,numeric,-0.03,"[-0.08, 0.02]",0.003972602739726022,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,Age,Age,-0.23698630136986304,numeric,-0.24,"[-0.28, -0.20]",0.0030136986301369517,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,Sex,Sex,-0.1794520547945206,numeric,-0.18,"[-0.22, -0.13]",0.0005479452054794054,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,MMSE,MMSE,0.06712328767123285,numeric,0.07,"[0.02, 0.12]",-0.002876712328767156,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,Aβ42/Aβ40,CSF_Ab42/40,-0.18219178082191784,numeric,-0.18,"[-0.23, -0.14]",-0.0021917808219178436,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,pTau-217,CSF_pTau217,-0.14657534246575343,numeric,-0.15,"[-0.19, -0.10]",0.0034246575342465613,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,TauPET,TauPET_MetaROI,-0.14383561643835618,numeric,-0.15,"[-0.19, -0.10]",0.00616438356164381,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,ADSignCT,MRI_CTADSign,0.09726027397260273,numeric,0.1,"[0.05, 0.14]",-0.0027397260273972768,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,WholeBrainCT,MRI_WholeBrainCT,0.07260273972602738,numeric,0.07,"[0.03, 0.12]",0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,VentricleVol,MRI_VentricleVol,-0.06164383561643838,numeric,-0.06,"[-0.11, -0.02]",-0.0016438356164383827,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,WMH,MRI_WMH,-0.08356164383561643,numeric,-0.08,"[-0.13, -0.04]",-0.0035616438356164265,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,UPDRS,UPDRS,0.3,clipped_high,0.31,"[0.27, 0.35]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,SAA,CSF_SAA,0.03698630136986297,numeric,0.04,"[-0.01, 0.09]",-0.003013698630137028,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,GFAP,CSF_GFAP,-0.14383561643835618,numeric,-0.14,"[-0.19, -0.10]",-0.003835616438356171,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,NFL,CSF_NFL,0.009589041095890372,numeric,0.01,"[-0.04, 0.05]",-0.00041095890410962864,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,YKL40,CSF_YKL40,-0.14657534246575343,numeric,-0.15,"[-0.19, -0.10]",0.0034246575342465613,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,sTREM2,CSF_sTREM2,-0.09178082191780823,numeric,-0.09,"[-0.14, -0.04]",-0.001780821917808234,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,SYT1,CSF_SYT1,-0.18767123287671234,numeric,-0.19,"[-0.23, -0.14]",0.0023287671232876672,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,SNAP25,CSF_SNAP25,-0.2068493150684932,numeric,-0.21,"[-0.25, -0.16]",0.003150684931506803,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,NPTX2,CSF_NPTX2,-0.023287671232876728,numeric,-0.03,"[-0.07, 0.02]",0.006712328767123271,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,PDGFRB,CSF_PDGFRB,-0.12739726027397263,numeric,-0.13,"[-0.18, -0.08]",0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z8,S100,CSF_S100,-0.06164383561643838,numeric,-0.07,"[-0.11, -0.02]",0.008356164383561626,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,Age,Age,-0.2068493150684932,numeric,-0.21,"[-0.25, -0.16]",0.003150684931506803,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,Sex,Sex,-0.09178082191780823,numeric,-0.09,"[-0.14, -0.05]",-0.001780821917808234,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,MMSE,MMSE,0.07260273972602738,numeric,0.07,"[0.03, 0.12]",0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,Aβ42/Aβ40,CSF_Ab42/40,-0.08904109589041098,numeric,-0.09,"[-0.13, -0.04]",0.000958904109589015,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,pTau-217,CSF_pTau217,-0.06164383561643838,numeric,-0.06,"[-0.11, -0.02]",-0.0016438356164383827,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,TauPET,TauPET_MetaROI,-0.08082191780821918,numeric,-0.08,"[-0.13, -0.03]",-0.0008219178082191775,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,ADSignCT,MRI_CTADSign,0.09726027397260273,numeric,0.09,"[0.05, 0.14]",0.007260273972602732,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,WholeBrainCT,MRI_WholeBrainCT,0.0780821917808219,numeric,0.08,"[0.04, 0.13]",-0.0019178082191780993,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,VentricleVol,MRI_VentricleVol,-0.05890410958904113,numeric,-0.06,"[-0.10, -0.01]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,WMH,MRI_WMH,-0.08082191780821918,numeric,-0.08,"[-0.13, -0.03]",-0.0008219178082191775,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,UPDRS,UPDRS,-0.04794520547945208,numeric,-0.05,"[-0.09, -0.00]",0.002054794520547923,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,SAA,CSF_SAA,-0.04794520547945208,numeric,-0.05,"[-0.09, -0.00]",0.002054794520547923,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,GFAP,CSF_GFAP,-0.10547945205479453,numeric,-0.11,"[-0.15, -0.06]",0.004520547945205469,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,NFL,CSF_NFL,-0.03424657534246578,numeric,-0.04,"[-0.08, 0.01]",0.0057534246575342216,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,YKL40,CSF_YKL40,-0.09178082191780823,numeric,-0.09,"[-0.14, -0.05]",-0.001780821917808234,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,sTREM2,CSF_sTREM2,-0.07808219178082193,numeric,-0.08,"[-0.13, -0.03]",0.0019178082191780715,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,SYT1,CSF_SYT1,-0.042465753424657526,numeric,-0.05,"[-0.09, 0.00]",0.0075342465753424764,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,SNAP25,CSF_SNAP25,-0.06986301369863013,numeric,-0.07,"[-0.12, -0.02]",0.0001369863013698791,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,NPTX2,CSF_NPTX2,0.047945205479452024,numeric,0.05,"[0.00, 0.10]",-0.0020547945205479784,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,PDGFRB,CSF_PDGFRB,-0.05068493150684933,numeric,-0.05,"[-0.10, -0.01]",-0.0006849315068493261,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z20,S100,CSF_S100,-0.026027397260273977,numeric,-0.03,"[-0.08, 0.02]",0.003972602739726022,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,Age,Age,-0.21780821917808219,numeric,-0.22,"[-0.26, -0.17]",0.002191780821917816,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,Sex,Sex,-0.009589041095890427,numeric,-0.01,"[-0.06, 0.04]",0.00041095890410957313,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,MMSE,MMSE,0.08082191780821918,numeric,0.08,"[0.04, 0.13]",0.0008219178082191775,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,Aβ42/Aβ40,CSF_Ab42/40,-0.10547945205479453,numeric,-0.11,"[-0.15, -0.06]",0.004520547945205469,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,pTau-217,CSF_pTau217,-0.10273972602739728,numeric,-0.1,"[-0.15, -0.06]",-0.0027397260273972768,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,TauPET,TauPET_MetaROI,-0.09178082191780823,numeric,-0.1,"[-0.14, -0.05]",0.008219178082191775,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,ADSignCT,MRI_CTADSign,0.09726027397260273,numeric,0.09,"[0.05, 0.14]",0.007260273972602732,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,WholeBrainCT,MRI_WholeBrainCT,0.09999999999999998,numeric,0.1,"[0.06, 0.15]",-2.7755575615628914e-17,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,VentricleVol,MRI_VentricleVol,-0.06164383561643838,numeric,-0.06,"[-0.11, -0.02]",-0.0016438356164383827,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,WMH,MRI_WMH,-0.09178082191780823,numeric,-0.09,"[-0.14, -0.04]",-0.001780821917808234,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,UPDRS,UPDRS,0.1602739726027397,numeric,0.16,"[0.12, 0.21]",0.0002739726027397027,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,SAA,CSF_SAA,-0.04794520547945208,numeric,-0.05,"[-0.10, -0.01]",0.002054794520547923,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,GFAP,CSF_GFAP,-0.11643835616438358,numeric,-0.12,"[-0.16, -0.07]",0.0035616438356164126,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,NFL,CSF_NFL,-0.03972602739726028,numeric,-0.04,"[-0.09, 0.01]",0.0002739726027397235,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,YKL40,CSF_YKL40,-0.13561643835616438,numeric,-0.14,"[-0.19, -0.09]",0.004383561643835632,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z21,sTREM2,CSF_sTREM2,-0.12739726027397263,numeric,-0.13,"[-0.18, -0.09]",0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
